,f_enc [Hz],zeta_a [m],eta_3a [m],eta_5a [rad],mu_ua [-]
631,31.618421685869674,1.0,7.413305288135096e-06,1.0526250318382091e-05,0.03839323322861272
632,31.66837049986635,1.0,2.6825584741758448e-06,1.0460774472812562e-05,0.013475117870816001
633,31.71832232629089,1.0,2.237910536784048e-06,1.0120441304164559e-05,0.012469599594886024
634,31.76826979535038,1.0,6.878787543176798e-06,9.523553114990716e-06,0.03722249927927686
635,31.81822738309833,1.0,1.1323242013313046e-05,8.693472742587589e-06,0.06102269939788048
636,31.86817313504484,1.0,1.5415190515977418e-05,7.658968206310207e-06,0.08306533120441573
637,31.918114232131543,1.0,1.9041855459772762e-05,6.452533749258411e-06,0.10273333656914523
638,31.968065184938546,1.0,2.2107161639435557e-05,5.109719463478204e-06,0.11948983576837983
639,32.01801130017719,1.0,2.4530168548643566e-05,3.669323728071235e-06,0.1328725664417631
640,32.06797442947871,1.0,2.6250462628309638e-05,2.170692375160798e-06,0.14252504365269006
641,32.11791057878962,1.0,2.7225702410947204e-05,6.558223362447951e-07,0.1481842290847452
642,32.16787090074216,1.0,2.7436964625033357e-05,8.375495233731733e-07,0.1497122725264062
643,32.217818685349386,1.0,2.6885261636038583e-05,2.2683843628345235e-06,0.14707800044204059
644,32.267768494909504,1.0,2.5593258265275194e-05,3.6015504412900737e-06,0.14036908556388336
645,32.31772024420355,1.0,2.360379440063564e-05,4.8039335881908934e-06,0.12978515416865374
646,32.367673848075185,1.0,2.0978701625295597e-05,5.846541630142071e-06,0.11563304588638566
647,32.41762186356524,1.0,1.779745333313752e-05,6.705013137306858e-06,0.09832095098637261
648,32.46756418865135,1.0,1.4154118281355634e-05,7.360474192303625e-06,0.07834302775398626
649,32.51752282896227,1.0,1.0153458990610548e-05,7.799904253339984e-06,0.05625868723656814
650,32.56746823417648,1.0,5.916170343510575e-06,8.015728943180025e-06,0.032721512920121515
651,32.617415046533054,1.0,1.6088038709933086e-06,8.00684641120476e-06,0.008637457050744859
652,32.6673631812762,1.0,2.8948623683688285e-06,7.777974416341521e-06,0.01659519035494344
653,32.717312553712794,1.0,7.118357147626221e-06,7.33960684442138e-06,0.04048812429793336
654,32.767270476631985,1.0,1.1126598776336829e-05,6.707529297903633e-06,0.06328524670283509
655,32.817214673206685,1.0,1.4791552794292821e-05,5.9028595637803314e-06,0.08426422392835409
656,32.86716725119067,1.0,1.8014000533816488e-05,4.950345102380168e-06,0.10284559017840626
657,32.917120728721436,1.0,2.070740551083242e-05,3.878705884972316e-06,0.11851395418271368
658,32.967075021418864,1.0,2.2801723804919403e-05,2.719279418886186e-06,0.13084190772628945
659,33.01701519387495,1.0,2.424401558918913e-05,1.5056286591532938e-06,0.13949497963411508
660,33.06697085278987,1.0,2.5001164163891557e-05,2.715035285019826e-07,0.14424933874531584
661,33.11691963734942,1.0,2.5058072307571578e-05,9.499960876343097e-07,0.14498233341838357
662,33.16686888898113,1.0,2.441987675795323e-05,2.12396266984907e-06,0.1416875183386118
663,33.21681852363032,1.0,2.311080076526799e-05,3.2198649106197455e-06,0.1344695059835009
664,33.26676100374194,1.0,2.117381071178384e-05,4.208760019499841e-06,0.12354365333262642
665,33.31671860607548,1.0,1.8667611299690232e-05,5.0656566538298575e-06,0.10922045892231715
666,33.36666888607509,1.0,1.566823712637997e-05,5.7687319991322134e-06,0.09191572239776999
667,33.416619213499494,1.0,1.2263657865439288e-05,6.301236383735452e-06,0.07212090216402774
668,33.466569504607,1.0,8.553520904597303e-06,6.651190491113635e-06,0.05040227078848567
669,33.51651967571853,1.0,4.649905089813227e-06,6.811778659153692e-06,0.027405485196372488
670,33.566462156170424,1.0,8.044087173780057e-07,6.7814825752854935e-06,0.004609054477196319
671,33.616411830937025,1.0,3.415696689453237e-06,6.563995863087306e-06,0.020507226474436712
672,33.66636863322527,1.0,7.252455053093001e-06,6.1680070424148835e-06,0.04352489696755267
673,33.716317488813935,1.0,1.086712236324607e-05,5.6071665961393435e-06,0.06534012216033457
674,33.7662733162374,1.0,1.4150911737252187e-05,4.899165978973343e-06,0.08529173007276514
675,33.81622101916702,1.0,1.701279743919515e-05,4.065847220825839e-06,0.1028135975288443
676,33.866168018095564,1.0,1.937722199594708e-05,3.131878144814701e-06,0.11742611300045262
677,33.91612175576852,1.0,2.1183250939507547e-05,2.124282054366756e-06,0.1287326526957162
678,33.96606710275948,1.0,2.2385366864055153e-05,1.0722006336103566e-06,0.13642585119744532
679,34.01601149639806,1.0,2.2956172942227435e-05,1.5503829465777802e-08,0.14030560957632734
680,34.06596993874002,1.0,2.288564320666174e-05,1.04801961971904e-06,0.1402762667541296
681,34.11591218781357,1.0,2.218182685802799e-05,2.057049158413264e-06,0.13635206083227164
682,34.1658683418813,1.0,2.0869861169418893e-05,2.995681741667902e-06,0.1286534789302889
683,34.21581567398171,1.0,1.8992441479083214e-05,3.838503556504042e-06,0.1174109676784937
684,34.26576921401101,1.0,1.6606659242988287e-05,4.563779909246184e-06,0.1029475699546017
685,34.31572132569685,1.0,1.3784191220977148e-05,5.152921131846184e-06,0.08568105635935007
686,34.36567192639926,1.0,1.060845765343753e-05,5.5914670843304066e-06,0.06610769788224793
687,34.415613352425254,1.0,7.174229087794912e-06,5.869263999608549e-06,0.04480082325225191
688,34.46556067799439,1.0,3.591667660174278e-06,5.980838222362887e-06,0.022437021111554142
689,34.515513837144944,1.0,6.174917164080005e-07,5.9252031042598755e-06,0.0038805048089439642
690,34.565465166360035,1.0,3.8124678065446814e-06,5.7060427605424935e-06,0.024177457855592704
691,34.61541458330013,1.0,7.282527300160785e-06,5.33152863319914e-06,0.04622658378946601
692,34.665369614249585,1.0,1.0532705226858122e-05,4.813920770781117e-06,0.06700314716661265
693,34.71530735131028,1.0,1.346196829242062e-05,4.169623807792916e-06,0.08585312863928299
694,34.76527339654872,1.0,1.5991978433392768e-05,3.417432290049366e-06,0.10225878492936699
695,34.81520673367014,1.0,1.8052357770559854e-05,2.580412507371802e-06,0.11574675636302385
696,34.86516062815279,1.0,1.9592256988731878e-05,1.681928251973183e-06,0.1259645732898545
697,34.91511213947321,1.0,2.057271930961187e-05,7.480135224783136e-07,0.1326321287332432
698,34.96506118570502,1.0,2.0971948810819862e-05,1.9591582646190477e-07,0.13557752830461162
699,35.01501533180387,1.0,2.0784652119134357e-05,1.1218004109455901e-06,0.13473423785182895
700,35.064959207778934,1.0,2.002222657581614e-05,2.0055607927828537e-06,0.1301438464222713
701,35.114908030972224,1.0,1.871196852267387e-05,2.823138804767385e-06,0.12195256082520205
702,35.16486173603293,1.0,1.6896479974746213e-05,3.5526718249652374e-06,0.11040874667423302
703,35.21482025765033,1.0,1.463257199021917e-05,4.174996221680104e-06,0.09585704260124708
704,35.26476818249001,1.0,1.1990742215035346e-05,4.674007723019874e-06,0.07873630669944964
705,35.31472077165819,1.0,9.051700950904767e-06,5.0375393680031934e-06,0.059558054354084025
706,35.36467027509535,1.0,5.910818648274203e-06,5.25708204079607e-06,0.03893639966895246
707,35.41461661140088,1.0,2.7075034107275503e-06,5.32829537733232e-06,0.01778485980901092
708,35.46457509069747,1.0,1.169584356066592e-06,5.250944288151075e-06,0.007846244670394053
709,35.51451485961683,1.0,4.100330918292166e-06,5.028997386386774e-06,0.02750822924409599
710,35.564466630682475,1.0,7.142211827187359e-06,4.670193678455155e-06,0.04794013221729411
711,35.61441493125852,1.0,9.961088802020248e-06,4.186145136164607e-06,0.0669799989103573
712,35.66436739760065,1.0,1.245890899489812e-05,3.5916423366798967e-06,0.08395975428301043
713,35.71431624208969,1.0,1.4560904716846898e-05,2.9045248823653517e-06,0.09835793805489453
714,35.764261383725696,1.0,1.6207771775182644e-05,2.144918122441864e-06,0.10975171829674248
715,35.81421820868533,1.0,1.7355331349971277e-05,1.334474160051699e-06,0.1178164600593911
716,35.86416345158648,1.0,1.797424919011335e-05,4.967763160182286e-07,0.12232508806736946
717,35.91411250410012,1.0,1.8052784232207405e-05,3.465553833277672e-07,0.12316866560059526
718,35.96406530160657,1.0,1.759625269458116e-05,1.169153808950854e-06,0.12035409452260841
719,36.014014024435546,1.0,1.662817437071515e-05,1.950326437317463e-06,0.11401349051388912
720,36.06396635238908,1.0,1.5190121152130417e-05,2.6687296365772325e-06,0.10440502470146404
721,36.113914455142954,1.0,1.334250164050506e-05,3.3050942661563725e-06,0.09191965212676827
722,36.16386602334839,1.0,1.1164150126663195e-05,3.842888284097826e-06,0.07707992673719069
723,36.21381321604229,1.0,8.755314299291344e-06,4.268340983478341e-06,0.060561759506399554
724,36.26375595278807,1.0,6.244772646890643e-06,4.5710744368562065e-06,0.0432440838762189
725,36.31371751504262,1.0,3.829911267188148e-06,4.744286475044661e-06,0.026485868535570646
726,36.36366670014046,1.0,2.068568927321007e-06,4.784614889009918e-06,0.014186158561894655
727,36.413619007707474,1.0,2.4223643202032884e-06,4.692567419778426e-06,0.016817690451680533
728,36.46356657024205,1.0,3.9144268008496824e-06,4.472221885691974e-06,0.027420291265178934
729,36.513517116245524,1.0,5.227121664620375e-06,4.131020267299886e-06,0.036745192638974494
730,36.56346276762917,1.0,6.061205876345282e-06,3.6796264207094134e-06,0.042712175644546005
731,36.6134190830098,1.0,6.337820123288047e-06,3.1312889950439754e-06,0.04475144336353903
732,36.663370365052444,1.0,6.085869678163363e-06,2.502008326122164e-06,0.04304698638014494
733,36.713324363798286,1.0,5.449258663922241e-06,1.8095940182349575e-06,0.03860559713735449
734,36.763265344704095,1.0,4.71576423739395e-06,1.073831268735715e-06,0.03347926038169371
735,36.81321673386989,1.0,4.305947967388149e-06,3.151452548119565e-07,0.030694580225164487
736,36.86316279153189,1.0,4.523919536697118e-06,4.4499524450419264e-07,0.032431903883414645
737,36.91311914048095,1.0,5.212001697861637e-06,1.185208721955651e-06,0.03753394647734921
738,36.96306216320674,1.0,5.974286827741936e-06,1.88456585252539e-06,0.04315303258738786
739,37.01301534978299,1.0,6.513934345577397e-06,2.5240244177073427e-06,0.04715644403871519
740,37.062970785294176,1.0,6.673344792676113e-06,3.086031460809739e-06,0.04839942483097707
741,37.11292053365293,1.0,6.391398010192048e-06,3.555515789931426e-06,0.046423270458123694
742,37.16286451539917,1.0,5.671467573736034e-06,3.920347919180293e-06,0.04123203275096127
743,37.21281053418682,1.0,4.566679587265303e-06,4.171549764840561e-06,0.03319128191406548
744,37.262766414876616,1.0,3.1949322508593e-06,4.303380944913261e-06,0.02314383716396757
745,37.312708429014606,1.0,1.9128067976849406e-06,4.313469087469156e-06,0.013734654996251766
746,37.36266807712077,1.0,2.0154291384711856e-06,4.202906444706418e-06,0.014798940225870572
747,37.41262161497181,1.0,3.6293524517540223e-06,3.976154127954715e-06,0.02697674458378699
748,37.46256896342064,1.0,5.598033609014817e-06,3.6408811276433956e-06,0.041715863126946674
749,37.51251795810212,1.0,7.5801857674952165e-06,3.2076086302289993e-06,0.05658658832589863
750,37.56246061580376,1.0,9.44173302337249e-06,2.6895785796395916e-06,0.07061224048877018
751,37.61240478279931,1.0,1.1094339844235197e-05,2.1020920005891368e-06,0.08313297350460482
752,37.66235832645598,1.0,1.2469509103584863e-05,1.4621732003997595e-06,0.09362707819055881
753,37.71231326368222,1.0,1.3513158442217155e-05,7.883370606126238e-07,0.10167463722355985
754,37.76226159039829,1.0,1.4185331112183933e-05,1.0056455783721625e-07,0.10695741528444498
755,37.812219120352935,1.0,1.446014077058332e-05,5.846714402032212e-07,0.10926036845179578
756,37.86216195178737,1.0,1.432522242681798e-05,1.2449575866641266e-06,0.1084684953799222
757,37.91211386054614,1.0,1.378183659453507e-05,1.8636958799869402e-06,0.10456939711476225
758,37.96205887548771,1.0,1.284450517297236e-05,2.4238484560113083e-06,0.09765135843110034
759,38.012012852488304,1.0,1.1539721375176967e-05,2.9105927144192396e-06,0.08789515114790741
760,38.06195979953586,1.0,9.906322733423868e-06,3.310988012232867e-06,0.07557764281886774
761,38.11191559352401,1.0,7.993200798210056e-06,3.614913345919807e-06,0.06105567226975257
762,38.16186422159687,1.0,5.86213535087743e-06,3.814825677630483e-06,0.04478856019293881
763,38.21181359351702,1.0,3.595711553331708e-06,3.906310504079205e-06,0.0274013302785105
764,38.26176364663783,1.0,1.427962113836661e-06,3.887968249873866e-06,0.010735402650200109
765,38.31171431835269,1.0,1.7170806885496347e-06,3.761477393845623e-06,0.013526063722545034
766,38.36166554609511,1.0,3.946461992138991e-06,3.531512863697963e-06,0.030958912450664976
767,38.41160925836884,1.0,6.205752949074387e-06,3.2056498695011405e-06,0.04864086523198014
768,38.461561405423204,1.0,8.319313110717061e-06,2.7938940080894424e-06,0.06525713785037873
769,38.51150590167594,1.0,1.0210275319323167e-05,2.308775161385409e-06,0.0802044167622965
770,38.561474767412115,1.0,1.1822174553216707e-05,1.7642742605085878e-06,0.09302899510288222
771,38.61141177866713,1.0,1.3106982886714814e-05,1.1768333547070518e-06,0.1033378387363345
772,38.66135698558641,1.0,1.4030200299984323e-05,5.628782408147108e-07,0.11084096518341703
773,38.7113183816041,1.0,1.456678517742974e-05,6.077469982627144e-08,0.11532017422440725
774,38.761263754287015,1.0,1.4702702887443645e-05,6.749516426950855e-07,0.11664228986963995
775,38.811201060844276,1.0,1.4436024495834354e-05,1.2638739310989615e-06,0.11476930855098119
776,38.86116244631259,1.0,1.3775534020796533e-05,1.8113999798284255e-06,0.10974843910004896
777,38.91111565173034,1.0,1.2741684475880011e-05,2.3023192596898466e-06,0.10172037205565025
778,38.96106059949029,1.0,1.1365372931204784e-05,2.7235710196325613e-06,0.09091104405536037
779,39.01101335443022,1.0,9.686657920599445e-06,3.0642900797154774e-06,0.07762232816277342
780,39.060965793689626,1.0,7.755449199936348e-06,3.3157750479213045e-06,0.062238361130393646
781,39.11090977378708,1.0,5.631718425333906e-06,3.471971602230138e-06,0.045228500698543395
782,39.160869477344626,1.0,3.3930276296773016e-06,3.529626528042685e-06,0.0272109405526989
783,39.210812506102435,1.0,1.2682996152302102e-06,3.4881926197262964e-06,0.010082587308171787
784,39.26077115521127,1.0,1.7084828955930816e-06,3.3499128871856164e-06,0.014106149172061834
785,39.31070488313769,1.0,3.890488776441675e-06,3.119875915822489e-06,0.03196987975909024
786,39.3606622254185,1.0,6.065471086589649e-06,2.805330805005453e-06,0.04982697525827305
787,39.41061071698083,1.0,8.086260887350573e-06,2.4161940070444068e-06,0.06650003192180183
788,39.46055839826298,1.0,9.885669520848121e-06,1.9641559017427325e-06,0.08143138643876105
789,39.51051333029923,1.0,1.141228205142841e-05,1.4624971373937465e-06,0.09418559000288072
790,39.560459211256244,1.0,1.2624191733619915e-05,9.259847850812218e-07,0.10440089419274687
791,39.610404097114646,1.0,1.3490005371447354e-05,3.6996586029997035e-07,0.11179903755233395
792,39.660356064410955,1.0,1.3988148747074078e-05,1.8997425124515618e-07,0.11618059224024957
793,39.71030692384053,1.0,1.4107204190491762e-05,7.378194202037745e-07,0.117428590971759
794,39.76026476224995,1.0,1.3846384372041998e-05,1.2586090910122167e-06,0.11551375121826113
795,39.810213226736266,1.0,1.3215519827010363e-05,1.7378894351456393e-06,0.11049524857958255
796,39.86016039910828,1.0,1.2234497096183701e-05,2.16282565156819e-06,0.10251733027153825
797,39.91011438166726,1.0,1.0932635033451142e-05,2.5222312117581673e-06,0.09180500249833339
798,39.96005879095143,1.0,9.349026602176265e-06,2.8067271136573113e-06,0.07866783732432837
799,40.01000989807675,1.0,7.530729527368296e-06,3.0093603654854257e-06,0.06348601507552781
800,40.05995947818291,1.0,5.536148641775687e-06,3.1254218116780806e-06,0.046739890231542805
801,40.10990747008552,1.0,3.4468393088198356e-06,3.152750183358656e-06,0.029113445392797074
802,40.15986200176962,1.0,1.5044365688978346e-06,3.0916917602356994e-06,0.012691319050644613
803,40.20980663896089,1.0,1.6321397736597709e-06,2.945115869434646e-06,0.014049257017182574
804,40.2597577039367,1.0,3.588392025203102e-06,2.7181999940094968e-06,0.0308498108406149
805,40.30971515092146,1.0,5.6274093601397585e-06,2.4183309752357483e-06,0.04840982836306439
806,40.35966251522478,1.0,7.543680975708853e-06,2.0549948322923578e-06,0.06499509510270961
807,40.409616149742035,1.0,9.264441300434503e-06,1.6391333893525154e-06,0.07997388497588179
808,40.45955956954333,1.0,1.073812017344941e-05,1.1832785736911247e-06,0.09288927501898371
809,40.50951737259894,1.0,1.192556962720998e-05,7.005658656074799e-07,0.10338726346265367
810,40.559464839210776,1.0,1.279579433293579e-05,2.0518709060087186e-07,0.11118090917755306
811,40.60941836301298,1.0,1.3328099718383058e-05,2.890017759265643e-07,0.1160703457459081
812,40.65935317878222,1.0,1.3510861718284584e-05,7.67729341802446e-07,0.11793276528534007
813,40.709318665068324,1.0,1.3342275851330378e-05,1.2182799673895324e-06,0.11673055410341851
814,40.75926532189417,1.0,1.2830131721907722e-05,1.6279196641015017e-06,0.11250939703538756
815,40.80920956836736,1.0,1.1991647112986403e-05,1.985871528272602e-06,0.10539884722359832
816,40.85915960396736,1.0,1.0853024624842505e-05,2.282877719045035e-06,0.09560895823596083
817,40.9091071181175,1.0,9.449958994217286e-06,2.511441825843617e-06,0.08343581665037712
818,40.95906032045541,1.0,7.827766111423437e-06,2.6662088539843686e-06,0.06926399274280155
819,41.00901089037478,1.0,6.046561474264758e-06,2.7439433171529716e-06,0.053613792163765245
820,41.05895876740228,1.0,4.1995564299709765e-06,2.7436978091350667e-06,0.03730753588082483
821,41.1089121763949,1.0,2.5197186657748425e-06,2.666742396161203e-06,0.022434877182402457
822,41.15887107205029,1.0,1.9373903560273376e-06,2.5164959922993243e-06,0.01737117963903713
823,41.20881052304136,1.0,3.163349869765278e-06,2.2985359556617544e-06,0.028453741530575706
824,41.258763640380835,1.0,4.937504269032206e-06,2.0200424364760824e-06,0.04447521277229302
825,41.308713783133875,1.0,6.733029702851356e-06,1.6899958491898675e-06,0.06075926533781823
826,41.35866089104757,1.0,8.408536787535482e-06,1.3186182768934937e-06,0.07603547524431768
827,41.4086215347616,1.0,9.895839951788887e-06,9.16973767704024e-07,0.08967980617015059
828,41.45855408198233,1.0,1.1147906898580623e-05,4.972386625926288e-07,0.10125334173774797
829,41.508508380160436,1.0,1.2132644909527158e-05,7.121523049301642e-08,0.11044915300643239
830,41.55846775335875,1.0,1.282603389842343e-05,3.4939083174955743e-07,0.11703077917147793
831,41.60840715014499,1.0,1.3213693711539512e-05,7.522858039645112e-07,0.12084765436229328
832,41.65835984230147,1.0,1.3291047410743834e-05,1.1271761598943616e-06,0.12183810142772954
833,41.70830910892009,1.0,1.3062534053444117e-05,1.464217706349724e-06,0.12002264755490971
834,41.758254890038295,1.0,1.2542622587576346e-05,1.7550518995268363e-06,0.11551460454670086
835,41.80820548117041,1.0,1.1756196965357377e-05,1.99289903107279e-06,0.1085249434784418
836,41.85816083739716,1.0,1.0740335011433224e-05,2.172594548275555e-06,0.09937974506362725
837,41.908104182999985,1.0,9.548114385051428e-06,2.2906909952838077e-06,0.0885570840305062
838,41.95805218399571,1.0,8.254773698910075e-06,2.3455842174617065e-06,0.07674653661178227
839,42.00800479554768,1.0,6.974219015008997e-06,2.337258941281628e-06,0.06500566538037837
840,42.057953592494044,1.0,5.885837723128434e-06,2.267220933528798e-06,0.05501441895868766
841,42.107915285764264,1.0,5.248284983377315e-06,2.1382155399326403e-06,0.04920748135873283
842,42.15785628434183,1.0,5.293049977393261e-06,1.954131608176013e-06,0.04977627041282299
843,42.207801684548336,1.0,5.993679777343932e-06,1.719389734295437e-06,0.05650459703030592
844,42.257759841904836,1.0,7.095595957296063e-06,1.438819094197919e-06,0.06703606283031407
845,42.30771391624918,1.0,8.345861933668086e-06,1.1175615886902057e-06,0.07901202772749649
846,42.35765543789673,1.0,9.574809296247854e-06,7.607854403741525e-07,0.09083810132999208
847,42.40760957777411,1.0,1.0676421905276577e-05,3.7350676307965977e-07,0.10150765417230319
848,42.45755946604177,1.0,1.1582276541441458e-05,4.103311912399002e-08,0.11036169433559091
849,42.507505043268026,1.0,1.2251214565334797e-05,4.706110004205465e-07,0.1169953358601526
850,42.55745468000795,1.0,1.2665164235346004e-05,9.134699439454129e-07,0.12122111952504944
851,42.6074167666322,1.0,1.2829111243155724e-05,1.3588202617379484e-06,0.12307143827213057
852,42.65735751413385,1.0,1.2772946324323894e-05,1.7947506526678189e-06,0.12281863195882593
853,42.707310612667314,1.0,1.2552524169219102e-05,2.2075090210077216e-06,0.12098839770956085
854,42.75726758289472,1.0,1.2247185576777815e-05,2.580852727451684e-06,0.1183377178658962
855,42.80720301647566,1.0,1.1950924086002784e-05,2.897263950416024e-06,0.11577119451043327
856,42.85715066291443,1.0,1.1753477435837316e-05,3.139828156165156e-06,0.11415862831425361
857,42.90711049263543,1.0,1.1715909908504383e-05,3.29322204361267e-06,0.11409615641840917
858,42.95705706781525,1.0,1.1849281832414985e-05,3.345630293324142e-06,0.11569621835437535
859,43.00700726327867,1.0,1.2111381174301685e-05,3.290170273129703e-06,0.11855264974586457
860,43.05696103473738,1.0,1.2423407386884648e-05,3.125411660692656e-06,0.12189926007069854
861,43.106909853752704,1.0,1.269482417186802e-05,2.8555719747934933e-06,0.12484980138676888
862,43.15685366134369,1.0,1.2843809528528588e-05,2.489962354175296e-06,0.12659715238038258
863,43.20680938655626,1.0,1.2808022937289824e-05,2.041935871958901e-06,0.12651966670680942
864,43.25676000212628,1.0,1.2547774166773e-05,1.5282603194364032e-06,0.1242140009381933
865,43.30670544917294,1.0,1.2045172923297793e-05,9.676175666716927e-07,0.11948930339630105
866,43.35670522980704,1.0,1.1300441939969399e-05,3.7900166700514255e-07,0.11233320298363064
867,43.406580602373154,1.0,1.0334523730507562e-05,2.159750819472632e-07,0.10293861978130252
868,43.45656982044767,1.0,9.17605376211598e-06,8.003839955674448e-07,0.09157912035708421
869,43.506502563014955,1.0,7.87851995280745e-06,1.3546453300108264e-06,0.07877836288693107
870,43.55646396612846,1.0,6.513730540735895e-06,1.8633347876425847e-06,0.06525115434820625
871,43.606368698099615,1.0,5.202897666486811e-06,2.311353868730518e-06,0.05221885736774468
872,43.65638737339671,1.0,4.154527581399742e-06,2.6881260345184807e-06,0.0418023114721494
873,43.706349279817374,1.0,3.7104791892521525e-06,2.9827483229683103e-06,0.037485958170523165
874,43.75625427088565,1.0,4.0813673652732474e-06,3.1886573145878146e-06,0.04141122463920066
875,43.80618772719883,1.0,5.03841376745461e-06,3.302136599485524e-06,0.051270771014859585
876,43.85614964875695,1.0,6.233425865603668e-06,3.321581375624701e-06,0.06356634099526942
877,43.90614003555996,1.0,7.451510418855685e-06,3.248033642439293e-06,0.07613543783504377
878,43.956073214559446,1.0,8.575064286979428e-06,3.085437156451378e-06,0.08778412250615733
879,44.0060347614036,1.0,9.538079649051649e-06,2.8396975959903708e-06,0.09783322457660028
880,44.05593890581062,1.0,1.0295092032596087e-05,2.5195479796458544e-06,0.10580631094114916
881,44.105871320828975,1.0,1.0818163880740726e-05,2.1346225943745112e-06,0.11140322866542123
882,44.15583200645867,1.0,1.1088161293230141e-05,1.6965142572363005e-06,0.11441141994975652
883,44.20582096269968,1.0,1.109491533376802e-05,1.2180897901268456e-06,0.11470914909810162
884,44.25575222505398,1.0,1.0837111429731527e-05,7.140131003889927e-07,0.112265008839365
885,44.305711660953214,1.0,1.0320690121525598e-05,1.9774012443712202e-07,0.10712356772896202
886,44.35561320899982,1.0,9.560185349302287e-06,3.1551771967642986e-07,0.09941860925518017
887,44.40562894349744,1.0,8.572982723076277e-06,8.133429338459319e-07,0.08931600565079358
888,44.45558669324297,1.0,7.389263283650606e-06,1.2805889296188997e-06,0.07711569286141354
889,44.50548631301238,1.0,6.043864126567122e-06,1.7049587524152222e-06,0.06317008257297017
890,44.55541391269467,1.0,4.578134571551493e-06,2.076163672351317e-06,0.04790402630512064
891,44.60536949228986,1.0,3.056940637229895e-06,2.384655003618319e-06,0.03199667581617853
892,44.65535305179793,1.0,1.6512091422793702e-06,2.622702973931052e-06,0.017278637839929927
893,44.70527819138261,1.0,1.2766257830956864e-06,2.784377661193436e-06,0.013583029327656612
894,44.75523121431456,1.0,2.4502387599478802e-06,2.866599132546231e-06,0.026140919808713074
895,44.805212120593744,1.0,3.906269612205382e-06,2.8680252024773175e-06,0.04166627333228066
896,44.85513436574412,1.0,5.318853200184256e-06,2.789747506755901e-06,0.05678161594113259
897,44.905084397843034,1.0,6.607526437255717e-06,2.6348952320412527e-06,0.07063442480982218
898,44.955062216890504,1.0,7.726091153505986e-06,2.4085966463138655e-06,0.0827243775383747
899,45.00498113402101,1.0,8.639512803044473e-06,2.118450357392594e-06,0.0926650287553786
900,45.05492774186831,1.0,9.324463461683362e-06,1.772828510982008e-06,0.1001926617821517
901,45.104902040432364,1.0,9.762650585847196e-06,1.3818809781648024e-06,0.10509528297801886
902,45.15481719670868,1.0,9.942748489390568e-06,9.57674906343766e-07,0.10723390342897507
903,45.204846828632085,1.0,9.861257799125759e-06,5.108611449269455e-07,0.10655410758316873
904,45.254730293216994,1.0,9.522259996261038e-06,5.6386870615665546e-08,0.10308146603474513
905,45.30472823344901,1.0,8.934602896511806e-06,3.9541656958955846e-07,0.09689573903597702
906,45.35466674344909,1.0,8.116958515354061e-06,8.304730458941806e-07,0.08818259029344408
907,45.40463275220315,1.0,7.091447911144437e-06,1.237679226953927e-06,0.07716798556331596
908,45.454539139096305,1.0,5.889166844383885e-06,1.605391419775342e-06,0.06417740422760326
909,45.504472929012415,1.0,4.542973502219822e-06,1.9245226360056056e-06,0.04955909932089372
910,45.5544341219515,1.0,3.0946680204586377e-06,2.1866696963775174e-06,0.0337628353101518
911,45.604422717913536,1.0,1.6088508987346066e-06,2.3850739502806724e-06,0.017499109208248053
912,45.65435140507203,1.0,5.673281467149303e-07,2.514631088595599e-06,0.006280707786489307
913,45.70430739968939,1.0,1.7037299810886159e-06,2.5727642710111315e-06,0.019015143590491574
914,45.754290701765626,1.0,3.155424765914918e-06,2.558494228244631e-06,0.03512366688225405
915,45.80421385633677,1.0,4.540546920474082e-06,2.4730693836577923e-06,0.05055148176610862
916,45.85416422296961,1.0,5.802857770593305e-06,2.3195227981508382e-06,0.06467455924772268
917,45.90414180166415,1.0,6.904040537608237e-06,2.102716677082399e-06,0.07705862432984527
918,45.95405899456935,1.0,7.811954126371747e-06,1.8297582719619653e-06,0.08733393667384214
919,46.00400330430601,1.0,8.50427607180697e-06,1.5083894181091544e-06,0.09523796317650567
920,46.05397473087414,1.0,8.9628508950779e-06,1.1479635198000749e-06,0.10055256811153318
921,46.10388553378598,1.0,9.175917544767112e-06,7.595541780295854e-07,0.10312932967702612
922,46.15382335846595,1.0,9.139681686538857e-06,3.5359904560715424e-07,0.10290907343963802
923,46.20378820491409,1.0,8.856168916239067e-06,5.8455470260744204e-08,0.09989755519914123
924,46.25378007313039,1.0,8.334171274883426e-06,4.6506519834884874e-07,0.09417715268274375
925,46.303711032750826,1.0,7.590506015414593e-06,8.542634850244409e-07,0.0859216639562861
926,46.35366891924302,1.0,6.6458109081463615e-06,1.216063885187779e-06,0.07535040545283861
927,46.40356570751349,1.0,5.529148799792452e-06,1.5400610034589392e-06,0.06277994384428343
928,46.453577400342766,1.0,4.268642347292258e-06,1.8186412547458135e-06,0.04851949348013124
929,46.50352790022083,1.0,2.906092615858187e-06,2.0434247917426366e-06,0.033036662973975076
930,46.553417065178714,1.0,1.491173996005787e-06,2.2088525945358766e-06,0.01689633293837048
931,46.60342118201839,1.0,3.686802130939461e-07,2.3113436960484523e-06,0.004249224726310116
932,46.65336386937531,1.0,1.5286844026528708e-06,2.3481674519212364e-06,0.017770240481506695
933,46.703333294312,1.0,2.915638089800958e-06,2.319033572752081e-06,0.0337930285810199
934,46.753241100807806,1.0,4.2266878461514155e-06,2.2254782301468075e-06,0.04899868176151274
